Id,y
10000,-66.00242349023137
10001,451.40650440115496
10002,-461.6764170602991
10003,40.50120875372312
10004,-126.74472245403699
10005,-342.53455181925096
10006,-396.5555421135891
10007,335.5412790790874
10008,-99.51242087062352
10009,304.8125398062759
10010,68.89453048978545
10011,412.3691954559072
10012,54.942371024768036
10013,-17.00555075477977
10014,-597.8499575722611
10015,443.5022887864149
10016,144.77448697804348
10017,-57.4111636725365
10018,134.38782757746054
10019,-108.98377598910865
10020,153.82482842506695
10021,611.7359836022023
10022,588.3896503384219
10023,-131.01679995801985
10024,-61.135621141229514
10025,-374.2484953169726
10026,74.15799307965408
10027,137.4383787361044
10028,420.0866117967905
10029,196.76562571344277
10030,268.4428498005316
10031,638.4749102511089
10032,127.37873138691972
10033,1.3491187583999804
10034,22.710453177408013
10035,342.2395345225647
10036,307.70396697417186
10037,348.13820870093974
10038,-168.6528613073543
10039,-20.221130904617226
10040,-551.7499275731114
10041,-429.97180406674016
10042,261.89195870674405
10043,389.82042612922123
10044,-96.16562227356553
10045,-210.7108012563242
10046,278.8818687840112
10047,-427.4533010310492
10048,-172.90325291756716
10049,467.2643783557858
10050,-631.558735587439
10051,-355.5316593381785
10052,143.17327553860383
10053,69.19920259894211
10054,275.5882739767254
10055,-263.1886122041024
10056,167.49830723241257
10057,104.57789589014257
10058,230.0700866100754
10059,20.98802664457654
10060,-4.822581262501614
10061,-201.9229408106373
10062,560.0639265657701
10063,55.288476252449016
10064,671.3015746918346
10065,-493.74873828522857
10066,-279.35303673259205
10067,-53.71252761314797
10068,379.6981955009755
10069,315.0714108579814
10070,169.13001732614313
10071,-271.59930326901133
10072,783.8022226750342
10073,44.5773115155485
10074,57.40678005457739
10075,-161.07827414306794
10076,-220.66957847885735
10077,223.24129442929177
10078,352.6655955437542
10079,13.1632913662656
10080,-461.99414698573054
10081,305.3721466914234
10082,-230.59656173861123
10083,359.07444324254396
10084,-430.2605633759214
10085,-115.54882205546191
10086,-88.96006387867372
